id,date,rtk-ag,pcr,state_id
1,2020-01-24,0,2,1
2,2020-01-25,0,5,1
3,2020-01-26,0,14,1
4,2020-01-27,0,24,1
5,2020-01-28,0,53,1
6,2020-01-29,0,71,1
7,2020-01-30,0,42,1
8,2020-01-31,0,47,1
9,2020-02-01,0,28,1
10,2020-02-02,0,66,1
11,2020-02-03,0,41,1
12,2020-02-04,0,51,1
13,2020-02-05,0,50,1
14,2020-02-06,0,224,1
15,2020-02-07,0,187,1
16,2020-02-08,0,76,1
17,2020-02-09,0,108,1
18,2020-02-10,0,80,1
19,2020-02-11,0,211,1
20,2020-02-12,0,220,1
21,2020-02-13,0,170,1
22,2020-02-14,0,116,1
23,2020-02-15,0,153,1
24,2020-02-16,0,124,1
25,2020-02-17,0,85,1
26,2020-02-18,0,262,1
27,2020-02-19,0,99,1
28,2020-02-20,0,96,1
29,2020-02-21,0,72,1
30,2020-02-22,0,33,1
31,2020-02-23,0,119,1
32,2020-02-24,0,54,1
33,2020-02-25,0,117,1
34,2020-02-26,0,193,1
35,2020-02-27,0,139,1
36,2020-02-28,0,236,1
37,2020-02-29,0,211,1
38,2020-03-01,0,198,1
39,2020-03-02,0,236,1
40,2020-03-03,0,540,1
41,2020-03-04,0,615,1
42,2020-03-05,0,782,1
43,2020-03-06,0,617,1
44,2020-03-07,0,916,1
45,2020-03-08,0,456,1
46,2020-03-09,0,595,1
47,2020-03-10,0,958,1
48,2020-03-11,0,852,1
49,2020-03-12,0,1327,1
50,2020-03-13,0,2107,1
51,2020-03-14,0,2498,1
52,2020-03-15,0,1942,1
53,2020-03-16,0,2468,1
54,2020-03-17,0,2927,1
55,2020-03-18,0,3411,1
56,2020-03-19,0,3304,1
57,2020-03-20,0,3635,1
58,2020-03-21,0,3955,1
59,2020-03-22,0,3398,1
60,2020-03-23,0,3824,1
61,2020-03-24,0,3381,1
62,2020-03-25,0,3899,1
63,2020-03-26,0,3875,1
64,2020-03-27,0,6540,1
65,2020-03-28,0,5302,1
66,2020-03-29,0,4736,1
67,2020-03-30,0,5444,1
68,2020-03-31,0,7049,1
69,2020-04-01,0,7044,1
70,2020-04-02,0,6556,1
71,2020-04-03,0,8218,1
72,2020-04-04,0,8941,1
73,2020-04-05,0,8401,1
74,2020-04-06,0,5685,1
75,2020-04-07,0,9597,1
76,2020-04-08,0,8711,1
77,2020-04-09,0,8025,1
78,2020-04-10,0,10153,1
79,2020-04-11,0,9435,1
80,2020-04-12,0,7209,1
81,2020-04-13,0,5874,1
82,2020-04-14,0,7748,1
83,2020-04-15,0,9797,1
84,2020-04-16,0,9395,1
85,2020-04-17,0,9300,1
86,2020-04-18,0,9648,1
87,2020-04-19,0,9111,1
88,2020-04-20,0,9300,1
89,2020-04-21,0,10003,1
90,2020-04-22,0,12184,1
91,2020-04-23,0,12733,1
92,2020-04-24,0,15587,1
93,2020-04-25,0,13959,1
94,2020-04-26,0,9442,1
95,2020-04-27,0,12329,1
96,2020-04-28,0,12571,1
97,2020-04-29,0,14472,1
98,2020-04-30,0,12042,1
99,2020-05-01,0,14009,1
100,2020-05-02,0,11153,1
101,2020-05-03,0,12537,1
102,2020-05-04,0,9831,1
103,2020-05-05,0,10935,1
104,2020-05-06,35,12860,1
105,2020-05-07,12,13722,1
106,2020-05-08,23,11700,1
107,2020-05-09,0,10417,1
108,2020-05-10,27,10115,1
109,2020-05-11,23,9784,1
110,2020-05-12,20,10483,1
111,2020-05-13,58,10372,1
112,2020-05-14,13,12010,1
113,2020-05-15,48,11552,1
114,2020-05-16,32,11376,1
115,2020-05-17,122,8823,1
116,2020-05-18,139,11608,1
117,2020-05-19,404,10587,1
118,2020-05-20,487,12012,1
119,2020-05-21,514,10905,1
120,2020-05-22,428,10864,1
121,2020-05-23,401,9694,1
122,2020-05-24,444,7144,1
123,2020-05-25,133,7609,1
124,2020-05-26,286,7029,1
125,2020-05-27,652,7569,1
126,2020-05-28,612,10261,1
127,2020-05-29,1046,12048,1
128,2020-05-30,353,8962,1
129,2020-05-31,243,8388,1
130,2020-06-01,592,7551,1
131,2020-06-02,559,11619,1
132,2020-06-03,745,11420,1
133,2020-06-04,746,10684,1
134,2020-06-05,919,12567,1
135,2020-06-06,626,10140,1
